,0
0.000,-186106.264
0.005,-168463.909
0.010,-161434.684
0.015,-156669.797
0.020,-152742.319
0.025,-152416.556
0.030,-151498.542
0.035,-150886.533
0.040,-149968.519
0.045,-149356.509
0.050,-147520.481
0.055,-146534.361
0.060,-144466.898
0.065,-142318.402
0.070,-141094.383
0.075,-139290.631
0.080,-135586.298
0.085,-134974.289
0.090,-133444.266
0.095,-131729.179
0.100,-130690.223
0.105,-127760.667
0.110,-126912.921
0.115,-124227.278
0.120,-121926.870
0.125,-119682.421
0.130,-118998.020
0.135,-116847.157
0.140,-114956.324
0.145,-112978.504
0.150,-111220.018
0.155,-109687.277
0.160,-108127.905
0.165,-106678.577
0.170,-105245.010
0.175,-104805.343
0.180,-103472.022
0.185,-102188.825
0.190,-100766.305
0.195,-99522.826
0.200,-98261.993
0.205,-96964.694
0.210,-95753.544
0.215,-94450.420
0.220,-93275.820
0.225,-92031.277
0.230,-90761.564
0.235,-89497.941
0.240,-88262.692
0.245,-86847.484
0.250,-85355.310
0.255,-83905.092
0.260,-83466.977
0.265,-81956.200
0.270,-80424.940
0.275,-78663.519
0.280,-77069.370
0.285,-75376.271
0.290,-73637.323
0.295,-71795.010
0.300,-70017.061
0.305,-68243.684
0.310,-66441.166
0.315,-64781.691
0.320,-63147.005
0.325,-61595.361
0.330,-60079.458
0.335,-58576.977
0.340,-57072.271
0.345,-55610.413
0.350,-54245.447
0.355,-52789.980
0.360,-51495.788
0.365,-50216.161
0.370,-48810.305
0.375,-47873.459
0.380,-47098.198
0.385,-46756.505
0.390,-46380.596
0.395,-45891.299
0.400,-45583.629
0.405,-45147.989
0.410,-44667.700
0.415,-44435.181
0.420,-43737.625
0.425,-43737.625
0.430,-42807.550
0.435,-42342.513
0.440,-42109.994
0.445,-41390.329
0.450,-40179.994
0.455,-38936.327
0.460,-37743.623
0.465,-36721.189
0.470,-35677.358
0.475,-34494.798
0.480,-33383.429
0.485,-32419.557
0.490,-31879.169
0.495,-31009.140
0.500,-30055.474
0.505,-28996.920
0.510,-27912.467
0.515,-26890.706
0.520,-25849.399
0.525,-24701.874
0.530,-23621.542
0.535,-22719.468
0.540,-21670.949
0.545,-20654.714
0.550,-19651.311
0.555,-18672.740
0.560,-17657.944
0.565,-16590.814
0.570,-15634.481
0.575,-14651.888
0.580,-13587.937
0.585,-12614.391
0.590,-11611.202
0.595,-10518.517
0.600,-9523.969
0.605,-8446.829
0.610,-7395.921
0.615,-6301.371
0.620,-5222.662
0.625,-4131.255
0.630,-2940.306
0.635,-1740.763
0.640,-554.360
0.645,755.963
0.650,2054.936
0.655,3355.774
0.660,4824.654
0.665,6386.652
0.670,8026.534
0.675,9736.753
0.680,11624.697
0.685,13334.458
0.690,15275.376
0.695,17318.314
0.700,19793.379
0.705,22270.855
0.710,24901.262
0.715,27592.450
0.720,30333.342
0.725,33146.076
0.730,35757.520
0.735,38251.225
0.740,40621.835
0.745,42865.017
0.750,44978.925
0.755,47224.918
0.760,49437.250
0.765,51376.536
0.770,53272.253
0.775,55157.790
0.780,56963.806
0.785,58761.686
0.790,60628.722
0.795,62553.445
0.800,64538.105
0.805,66474.343
0.810,68701.669
0.815,70861.222
0.820,73228.420
0.825,75600.725
0.830,78107.165
0.835,80954.750
0.840,85037.797
0.845,91696.718
0.850,104779.916
0.855,118518.763
0.860,127655.933
0.865,136255.615
0.870,144900.586
0.875,152016.633
0.880,157701.621
0.885,162231.152
0.890,166649.255
0.895,170985.063
0.900,176195.169
0.905,183034.642
0.910,191590.014
0.915,199224.584
0.920,205107.511
0.925,210136.148
0.930,214175.815
0.935,218022.484
0.940,221265.572
0.945,224484.475
0.950,227649.587
0.955,230977.525
0.960,234027.883
0.965,237130.699
0.970,240587.743
0.975,243858.936
0.980,247402.669
0.985,251287.810
0.990,255413.105
0.995,260451.843
1.000,279746.554
